question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
2.2_DLL,"Asynchronous mode transmits characters separately and marks their boundary by using a start and stop bit, while synchronous mode groups multiple characters into frames where bounds are specified using control flags or a length field or invalid symbols of the physical layer. Asynchronous mode is simpler, but it's also slower than synchronous mode due to the increased overhead.",CORRECT,1.0,"[0.7457078099250793, 0.6411511301994324]","[(0, 26), (29, 30), (33, 34), (35, 37), (39, 40), (41, 49), (50, 51), (52, 55), (56, 59)]","[['Asynchronous mode transmits characters separately and marks their boundary by using a start and stop bit', 'synchron', 'multiple', 'into ', 'where', 'bounds are specified using control ', 'or', 'a length', 'or invalid symbol']]",1.0
2.2_DLL,"During asynchronous transmission each Byte of the transmission is bounded by a start and a stop bit. This makes it possible to transfer data at all time. With synchronus transmission the sender has to wait for the reciever until he is ready, so a transmission has to start with SYN flags. After the SYN Flags all Bytes of the data can be transferred without being bounded with start and stop bits. This leads to a higher transmittion rate than with the asynchronus transmission.",CORRECT,1.0,"[0.8017628788948059, 0.6250863671302795]","[(0, 26), (42, 53), (54, 58)]","[['During asynchronous transmission each Byte of the transmission is bounded by a start and a stop bit', 'transmission the sender has to wait for the reciever', 'until he is ']]",1.0
2.2_DLL,"The difference is that in synchronous transmission mode the information which is to be transmitted is packed in frames, whereas in asynchronous transmission mode a single character represents a frame, which is bounded by a so-called start bit and a stop bit. So the asynchronous transmission have low transmission rates but is simple and inexpensive, in contrast the synchronous transmission is more complex but has higher transmission rates.",CORRECT,1.0,"[0.7597385048866272, 0.6830400228500366]","[(0, 24), (26, 29), (30, 44), (45, 63), (65, 68), (69, 76), (77, 79), (86, 87), (91, 92)]","[['The difference is that in synchronous transmission mode the information which is to be transmitted is packed in frames', 'whereas in', 'asynchronous transmission mode a single character represents a frame', 'which is bounded by a so-called start bit and a stop bit', 'the a', 'ous transmission have low transmission rates', 'is simple', 'synchron', 'complex']]",1.0
2.2_DLL,"asynchronous: byte- and block-oriented synchronous: character-, count- and bit-oriented",INCORRECT,0.0,"[0.6257971525192261, 0.5867272615432739]","[(0, 17), (23, 24)]","[['asynchronous: byte- and block-oriented synchronous: character-', 'oriented']]",1.0
2.2_DLL,"While in asynchronous transmission every character is bounded by a start and a end bit, in synchronous transmission several character are bound to frames, these frames are bound by SYN or flag. The asynchronous transmission is simple and inexpensive, but has a low transmission rate, up to 200 bit/sec, while the synchronous transmission has a higher transmission rate, but is more complex.",CORRECT,1.0,"[0.8317456245422363, 0.6881356239318848]","[(0, 22), (23, 36)]","[['While in asynchronous transmission every character is bounded by a start and a end bit', 'in synchronous transmission several character are bound to frames']]",1.0
2.2_DLL,"On the asynchronous transmission, we transmit character independently from each other. Each byte is delimited by a start bit and a stop bit.   One the Synchronous transmission, whereas, several characters are regrouped in a ""frame"".   The Synchronous transmission is generally more complex but faster.",CORRECT,1.0,"[0.8385213613510132, 0.6033729314804077]","[(0, 2), (3, 5), (19, 34), (35, 37), (67, 69)]","[['On the', 'asynchron', 'Each byte is delimited by a start bit and a stop bit', 'One the', 'more complex']]",1.0
12.3_PE,"It’s not realistic, because in the Real-World the high traffic in the internet depends often on the day and the time of the day. For example, weekend or holiday and morning, afternoon or evening. So, it can be that in the morning there are many zeros in the time slots and the evening there much ones, because for example everyone is watching Netflix in the end of working day or is doing some other internet things. So there can be more than one on’s in time interval delta t.",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],0.875
12.3_PE,This assumption does not hold in real internet traffic. In case of a video streaming service for example the packages are send in big burst. So the arrival of the first package does indicate the arrival of more packages and the more packages are received in a short time the more likely it gets that no more package will arrive for some time because the buffer for the video stream is full and the streaming service stops sending.,CORRECT,1.0,"[0.6546995639801025, 0.28044503927230835]","[(39, 40)]",[['package']],0.875
12.3_PE,This assumption does not hold true for the internet as when someone uses the internet he will continue using it for a certain time and not just have a single request and then nothing for a while. Also a lot of traffic is in a burst like nature so some requests until a certain buffer is filled and then again when it is somewhat deplenished. So in general the previous state or states can hold information for future states.,CORRECT,1.0,"[0, 0]",[],[[]],0.875
12.3_PE,This assumption can not hold for real internet traffic because the underlying assumption of independence is false. Over a higher timescale the behavior of the user is undergoing changes. For example a user checks his mails in the morning for which packets arrive but then he goes to work and in that time no packets arrive. Another example disproving the assumption of independence is the on/off bursty traffic while watching videos. For some time packets arrive continuously and then if the buffer is full no packets arrive until the buffer is empty again and needs to be refilled.,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],0.875
12.3_PE,"No, since the real internet traffic is complicated and there are dynamic behaviors of real-world service. For example, real internet TCP traffic has high burstiness and exhibits long range dependence properties at large time-scales. The arrivals for each interval are not independent and there are dependence and correlation of the traffic arrival process in the internet. Meanwhile, the real internet traffic has self-similar characteristics, thus, this assumption cannot hold for real internet traffic.",CORRECT,1.0,"[0, 0]",[],[[]],0.875
12.3_PE,"Yes the assumption that time between packet arrivals are independent holds true for real internet traffic. Packets transferred between one node to another suffer from various delays such as propagation delay, processing delay, queuing delay, transmission delay etc. Each of these are independent of each other. Hence the arrival interval of packets which is a function of these delays is also independent.",INCORRECT,0.0,"[0, 0]",[],[[]],0.875
12.3_PE,"No, because sometimes many users want to access the server at the same time, while at other times, only few request the server. For example a livestream of a football match: everybody sends requests to the server at kickoff, but only few do after the game (to watch the highlights). That means that the arrivals are not independent. They can depend on other events.",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],0.875
12.3_PE,"No this assumption does not hold for real internet traffic. Internet traffic is often very bursty, e.g. if we load a website we need to load a lot of resources at once, while we won't load nearly as much if we just look at the website. This means the probability that traffic arrives, if traffic arrived in the previous interval is greater than if there was no traffic in the previous interval.",CORRECT,1.0,"[0, 0]",[],[[]],0.875
12.3_PE,"No, this assumption of the arrivals being “memoryless” does not hold for real internet traffic.  If Δt = 1ms, for example, that means every of these time intervals has to be considered independent from each other. So in each of these intervals it is a “coin flip” whether data is sent or not.  Obviously this is not true for real internet traffic because while streaming a movie or playing an online game, for example, the arrivals are connected and dependent on each other.",CORRECT,1.0,"[0, 0]",[],[[]],0.875
12.3_PE,"No, this assumption will most likely not hold true for real internet traffic. This has multiple reasons:  Packets on the internet are grouped into frames for sending, making lone packets being sent separately rather unlikely.   The nature of data transfer on the internet also makes lone packets very unlikely. When making a request for data through the internet (for example loading a web page), the response includes a lot of data (markup, text, images) which are all sent in a short amount of time, and after the page has been loaded the user will most likely spend some time browsing the page before making another request.   Therefore we cannot treat arriving packets as independent from one another, because there is a very high chance that an arriving packet is related to the previous packet.",CORRECT,1.0,"[0, 0]",[],[[]],0.875
12.3_PE,"No, it is not true for real time internet traffic. The arrivals of packet is not independent on time interval as while loading or streaming something the next video is loaded automatically if the previous video is about to end.eg. youtube,netflix etc.. this proves that it is not independent of the time interval.",PARTIAL_CORRECT,0.75,"[0.6008219122886658, 0.41299957036972046]","[(21, 23), (24, 25), (32, 33)]","[['independent on', 'interval', 'something']]",0.875
12.3_PE,This assumption does not hold for real internet traffic. Real traffic is for example dependent on the daytime. Furthermore the application is relevant. Some might use bursty traffic.,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],0.875
12.3_PE,"This assumption is a simplification, that makes it easier to work and calculate with. In reality, there is seldomly only one packet is send and then nothing happens afterwards, but communication consists of multiple packets. Therefore, if there is one packet, then it is very propable, that there will be a lot following packets. I.E. if someone is streaming in the afternoon and causing a number of packets, the propability of the packets will concentrate on one timeframe. And this (and the behaviour of the other participants) causes the propability for a larger timeframe like the morning to be different then in the evening.",CORRECT,1.0,"[0.33699074387550354, 0.5628786087036133]","[(118, 119)]",[['packet']],0.875
12.3_PE,"Yes. Because Internet traffic can be also modeled as a sequence of arrivals of discrete entities, such as packets, cells, etc. Mathematically, this leads to the usage of two equivalent representations: counting processes and interarrival time processes.",INCORRECT,0.0,"[0, 0]",[],[[]],0.875
10.3_TC,"At the start, the bridges table is empty, it uses flooding for an unknown destination. During the backward learning process, the bridge works in promiscuous mode as it receives any frame on any of its LANs, then the bridge receives frames with sources address Q on LAN L, Q can be reached over L and therefore create table entry accordingly.",PARTIAL_CORRECT,0.5,"[0.6612415313720703, 0.6922807097434998, 0.5654498338699341, 0.5703571438789368, 0.5599721670150757, 0.5106684565544128, 0.5733814835548401]","[(32, 52), (53, 68)]","[['the bridge works in promiscuous mode as it receives any frame on any of its LANs', 'then the bridge receives frames with sources address Q on LAN L']]",0.625
10.3_TC,"The bridge table stores the information, which station it can reach over which LAN (output line). The bridge works in the promiscuous mode, which means that it receives every frame of each connected LAN and during the backwards learning phase when the bridge receives frames with a source address S on a LAN L it ""learns"" that S can be reached over L and creates a table entry accordingly. These entries are associated with timestamps and updated when new frames were received from the source (e.g. S). To forward a frame the bridge will look at the source and destination LANs and drop the frame if they're identical (and therefore prevent unnecessary traffic) but if they are different the bridge can look up in the table to which LAN the frame has to be rerouted. Only if the destination is unknown the network will be flooded with the frame. Because the bridge is not visible as such for the other components of the network, these other components are simplified and they don't have to deal with the forwarding process.",PARTIAL_CORRECT,0.75,"[0.6005183458328247, 0.6341627240180969, 0.5283142924308777, 0.5078662633895874, 0.5221235156059265, 0.5349307656288147, 0.5486584305763245]","[(34, 35), (36, 101), (136, 137), (138, 140), (141, 142), (144, 145), (150, 151), (152, 153), (177, 178)]","[['which', 'means that it receives every frame of each connected LAN and during the backwards learning phase when the bridge receives frames with a source address S on a LAN L it ""learns"" that S can be reached over L and creates a table entry accordingly', '', 'frame the', 'will', 'the', 'and', 'the', 'the']]",0.625
10.3_TC,table holds infromation that a certain address can be reached by a certain LAN. During backwards learning the bridge updates its table by the incoming traffic knowing that the source of the received packet is reachable over the LAN form where the packet came. Look if the address is in the table if yes then send it to the LAN over which it is reachable if not use flooding. No longer need to flood if the path is known. Another one would be that it is a rather simple approach.,CORRECT,1.0,"[0.6233367919921875, 0.6577023267745972, 0.5416287183761597, 0.684021532535553, 0.5367496013641357, 0.5635897517204285, 0.5580020546913147]","[(24, 25), (26, 29), (30, 37), (38, 65)]","[['Dur', 'backwards learning', 'bridge updates its table by the', 'coming traffic knowing that the source of the received packet is reachable over the LAN form where the packet came']]",1.0
