question_id,student_answer,true_spans,pred_spans,class
12.3_PE,"No, because the arrivals are dependent from each other in terms of network state. For example, if a link fails, the likelihood that the next packet will not arrive is high if the last sent packet also did not. Reason for that is that in this case the link failure prevented the last packet from arriving and it is likely that the next packet will take the same route. Hence, it probably would also be dropped at that failed link. Same applies to full buffers of nodes lying on a route.",['No'],['No'],PARTIAL_CORRECT
4,Ich mache ein Foto von der Absperrung und gebe dies bei Anmerkungen mit ein,['Foto'],['Ich mache ein Foto von der Absperrung und gebe dies bei Anmerkungen mit ein'],CORRECT
6.3_IPP,"DHCP simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment and may provide additional configuration information. It is used for assignment.","['DHCP simplifies installation and configuration of end systems', 'allows for manual and automatic IP address assignment and may provide additional configuration information']","['DHCP simplifies installation and configuration of end systems', 'allows for manual and automatic IP address assignment and may provide additional configuration information']",PARTIAL_CORRECT
8,"Kunden-Feedback im Shop, Handdesinfektionsmittel am Shopeingang, Warenpresentation des Shops (Sauberkeit, Ordnung, Preisauszeichnung)",['Warenpresentation des Shops (Sauberkeit'],['Warenpresentation des Shops (Sauberkeit'],CORRECT
8,"Sauberkeit, Ordnung, äußerer Eindruck",['Sauberkeit'],['Sauberkeit'],CORRECT
4,Ich mache Beweisfotos,[],[],CORRECT
2.2_DLL,"Asynchronous transmission  -Each character is bounded by a start bit and a stop bit  -Simple + inexpensive, but low transmission rates, often up to 200 bit/sec   Synchronous transmission  -Several characters pooled to frames  -Frames defined by SYN or flag  -More complex, but higher transmission rates","['Asynchronous transmission -Each character is bounded by a start bit and a stop bit -Simple + inexpensive', 'often up to 200 bit/sec Synchronous transmission -Several characters pooled to frames -Frames defined by SYN or flag -More complex']",['Asynchronous transmission -Each character is bounded by a start bit and a stop bit -Simple + inexpensive'],CORRECT
1.6,Binary Encoding is the best option in my opinion as it offers a good utilization of the bandwidth which is especially useful as the network is often congested. Furthermore because the local network has a perfect clock it doesn't need self clocking. Another reason would be that it's quite simple and cheap to implement.,['Binary Encoding is the best option in my opinion as it offers a good utilization of the bandwidth which is especially useful as the network is often congested'],"['Binary Encoding is the best option in my opinion as it offers a good utilization of the bandwidth which is especially useful as the network is often congested', 'Another reason', ""would be that it's quite simple and cheap to implement""]",CORRECT
10.3_TC,"Table holds the information: LAN outputs/out-line. and receives every frame of each connected LAN.  It receives all frames o all LAN's connected. The bridge contains frames with a source address and the LAN where it comes from. These informations are stored as table entries, with a timestamp (frame arrical time). Once a frame is received the timestamp of an entry gets an update.In that way the system and network adapts to changes in topology. After a period the table get a scan and old entries are deleted.   The table is used for decision procedure. If source and destination LAN's are indentical, there is no need to send a frame, it is dropped. If the source and destination LAN's differ, the frame is resent and rerouted to the destination LAN (given by the table). If the destination is unknown in the table, flooding will be applied to the network. (Flooding means that every packet is sent through all the outgoing links except the one the packet arrived on.  Bridges have the advantage transparency. So, it simplifies other components because a bridge is not visible for other components of the network.",['Once a frame is received the timestamp of an entry gets an update'],"['and receives every frame of each connected LAN', ""It receives all frames o all LAN's connected"", 'Once', 'a frame is received the timestamp of an entry gets an update']",PARTIAL_CORRECT
4,"Man fotografiert den Aussenbereich und trägt ein, dass die Toiletten gesperrt waren.",[],[],CORRECT
2.2_DLL,Synchronous: Characters are sent in frames. Their size defined by a SYN or flag sent at the start and the end of the transmission. Asynchronous: Characters begin and end are marked a start and a stop bit. Each character is sent independently.,"['Synchronous: Characters are', 'Their size defined by a SYN or flag sent at the start and the end of the transmission', 'Asynchronous: Characters begin and end are marked a start and a stop bit']","['defined by', 'Asynchronous: Characters begin and end are marked a start and a stop bit']",CORRECT
8,"Sauberkeit, warenpräsentation innen und im aussenbereich. Sauberkeit der aussenanlagen und luftprüfer.","['Sauberkeit', 'Sauberkeit']","['Sauberkeit', 'auberkeit']",CORRECT
6.3_IPP,"DHCP is used to assign IP addresses and other configuration to (new) hosts in a network. After an initial DHCP DISCOVER packet of a client the server sends the assigned IP address back with additional information, like DNS server or netmask.",['DHCP is used to assign IP addresses and other configuration to (new) hosts in a network'],"['DHCP is used to assign IP addresses and other configuration to (new) hosts in a network', 'After an initial DHCP DISCOVER packet of a client the server sends the assigned IP address back with additional information']",CORRECT
2,Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten,['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],CORRECT
8.3_MM,Spanning trees allows to reach all other nodes of a network with a small subset of links. This is favorable for broadcasting and multicasting because it limits the number of packet-copies and prevents loops. Each IS broadcasts it’s local link state info periodically to all other IS. The info is distributed in packets and contains the distance to the neighbors as well as the info on multicast groups (each IS knows to which group it belongs to)! Then each IS has all the link state info and calculates the multicast tree.,['Spanning trees allows to reach all other nodes of a network with a small subset of links. This is favorable for broadcasting and multicasting because it limits the number of packet-copies and prevents loops. Each IS broadcasts it’s local link state info periodically to all other IS. The info is'],['info is distributed in packets and contains the distance to the neighbors as well as the info on multicast groups (each IS knows to which group it belongs to)'],CORRECT
5.12,"1) Use temporarily valid TSAPs: This is easy to implement but may nor work for some servers, if they have well known TSAPs that can not be changed or randomly generated. 2) Identify connections individually with different SeqNo: This leads to an exact assignment of SeqNo to Messages and so it is known every time, if a duplicate occurs. But also the endsystems must store these information and stay always online, because their information is needed.  3) Identify PDUs indiviually: Assign uniqe 48bit number to each PDU. This needs a higher usage of memory and bandwidth but it has a very long time until SeqNo repeat.","['1) Use temporarily valid TSAPs: This is easy to implement but may nor work for some servers', '2) Identify connections individually with different SeqNo:', 'But also the endsystems must store these information and stay always online', 'This needs a higher usage of memory and bandwidth but it has a very long time until SeqNo repeat']","['1) Use temporarily valid TSAPs: This is easy to implement but may nor work for some servers', 'Identify connections individually with different SeqNo: This leads to an exact assignment of SeqNo to Messages and so it is known every time', 'Identify PDUs indiviually: Assign uniqe 48bit number to each PDU', 'This needs a higher usage of memory and bandwidth but it has a very long time until SeqNo repeat']",CORRECT
2.2_DLL,Asynchronous transmission mode:  - Each bit is transmitted individually - Each character is bounded by a start bit and stop bit - Simple and inexpensive - Low transmission rate  Synchronous transmission mode: - Combine multiple bits to be transmitted at the same time - Several characters pooled to frames -> different possibilities of frames bounding - Complex - High transmission rate,['Asynchronous transmission mode: - Each bit is transmitted individually - Each character is bounded by a start bit and stop bit - Simple and inexpensive - Low transmission rate Synchronous transmission mode: - Combine multiple bits to be transmitted at the same time - Several characters pooled to frames -> different possibilities of frames bounding - Complex - High transmission rate'],['Asynchronous transmission mode: - Each bit is transmitted individually - Each character is bounded by a start bit and stop bit - Simple and inexpensive - Low transmission rate'],CORRECT
