question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
11.3_SDN,Replication: no real aspects of control plane distribution are defiend due to OpenFlow protocol's nature Partitioning: has similar issues to P2P networks,PARTIAL_CORRECT,0.75,"[0.5487813949584961, 0.5711989998817444, 0.6161456108093262, 0.5401515960693359, 0.6347885727882385, 0.6144132614135742, 0.7379372119903564, 0.6386387348175049, 0.6095942258834839, 0.6259570717811584]","[(0, 35)]","[[""Replication: no real aspects of control plane distribution are defiend due to OpenFlow protocol's nature Partitioning: has similar issues to P2P networks""]]",PARTIAL_CORRECT
1.2,"Connectionless service would be better because you are only browsing the web and a handshake method is unnecessary. connection-oriented service is usually used for long and steady communications while connectionless services are for short and ""bursty"" communications like browsing the web for a very specific and important piece of information.",CORRECT,1.0,"[0.5919325947761536, 0.61187344789505, 0.6110292673110962]","[(0, 25), (29, 30), (47, 49), (50, 51), (54, 59), (60, 62), (63, 64), (67, 68), (72, 73)]","[['Connectionless service would be better because you are only browsing the web and a handshake method is unnecessary', 'service', 'services are', 'short', 'y"" communications like', 'ing the', 'for', 'very', 'of']]",CORRECT
2.4,"Due to the expected channel load being high, there is not necessarily the bandwidth available to coordinate access to the channel. Thus a medium access procedure based on random access should be chosen. With random access and a high channel load also the problem for collision arises and handling of collision detection becomes necessary. I would recommend using CSMA/CD as it has (1) a low overhead and (2) utilizes the bandwith to its fullest when possible. One weakness of CSMA/CD is the edge case of possible long waiting times when short frames are transmitted of very long distances which renders the built-in collision detection essentially useless.",CORRECT,1.0,"[0.5752642154693604, 0.489177405834198, 0.502029299736023, 0.47150561213493347, 0.5493316650390625, 0.45133349299430847, 0.5558329224586487, 0.44829830527305603, 0.4582890272140503, 0.47665858268737793, 0.48672860860824585, 0.4347098767757416, 0.4612830579280853, 0.4217762053012848, 0.4707576632499695, 0.47840163111686707]","[(76, 109), (110, 161)]","[['I would recommend using CSMA/CD as it has (1) a low overhead and (2) utilizes the bandwith to its fullest when possible', 'One weakness of CSMA/CD is the edge case of possible long waiting times when short frames are transmitted of very long distances which renders the built-in collision detection essentially useless']]",CORRECT
4.3_LM,"The main problem with ""Distributed Queue Dual Buses"" is the fairness between the different stations on the buses.   Depending on the distance between a station and the frame Generator or the Slave Frame Generator, the station could be advantaged or disadvantaged regarding the distribution of the data.",CORRECT,1.0,"[0.5771217942237854, 0.5991606712341309]","[(0, 27), (53, 54), (55, 58)]","[['The main problem with ""Distributed Queue Dual Buses"" is the fairness between the different stations on the buses', 'be', 'advantaged or']]",CORRECT
1.6,"Differential Manchester encoding should be used because it is overall more complex.   Similarly to Manchester encoding, DM encoding takes advantage of splitting the interval into two, where a voltage level shift takes place (either from high voltage to low voltage or vice versa). However, Manchester encoding is still too similar to binary encoding in that a 1 will always be equivalent to a voltage shift from high --> low and a 0 will always be low --> high voltage. Instead, if the voltage shift occurs between intervals (either high -> low or low -> high), a 0 will be encoded. Likewise, if there is no voltage shift between intervals then a 1 is encoded. By comparing the current interval to the previous interval's voltage level, a more accurate encoding technique can be realized.  And unlike the binary encoding system, DM encoding does not rely on binary voltage levels to encode a bit stream. Instead, merely a change in voltage level between intervals encodes the bit stream. (Ex. A lack of voltage level change between the first and second interval would mean that the second bit in the stream is a 1) Therefore, because the voltages only need to differ between intervals, the bit stream is less susceptible to noise/error.",INCORRECT,0.0,"[0.8186060786247253, 0.588685929775238, 0.6255906224250793, 0.6385037302970886, 0.5221590399742126]","[(22, 24), (71, 72), (76, 77), (78, 79), (99, 100), (106, 107), (202, 211), (228, 229)]","[['encoding', 'encoding', 'to', 'binary', 'from', '0', 'And unlike the binary encoding system', 'en']]",CORRECT
6.1_IPP,The objectiv are same basic requirements set for IPv6: - To support billions of end systems - To reduce routing tables - To simplify protocol processing - To increase security,CORRECT,1.0,"[0.5920581817626953, 0.6678025126457214, 0.6115735769271851, 0.5461141467094421, 0.533139169216156, 0.5320035219192505, 0.5070262551307678, 0.5618749856948853, 0.5993404984474182, 0.5116556882858276]","[(0, 43)]",[['The objectiv are same basic requirements set for IPv6: - To support billions of end systems - To reduce routing tables - To simplify protocol processing - To increase security']],CORRECT
1.2,"I think a connectionless service (like Googles QUIC UDP Protocol) would be better for the communication, because it doesn't need a connection establishment phase (handshake) which would cause an overhead for short communications like a search. Also we don't need to maintain a distributed state which a connection-oriented service like TCP needs (this would be not scalable).",CORRECT,1.0,"[0.5208264589309692, 0.5875098705291748, 0.5840837955474854]","[(0, 24)]",[['I think a connectionless service (like Googles QUIC UDP Protocol) would be better for the communication']],CORRECT
2.4,"I would recommend the Token Ring, because in comparison to the other procedures there (usually) are no collisions. And also can the Token Ring provide good throughput even at high channel load which likely is going to be the case. A potentional weakness of the Token Ring is that it's not that flexible in expanding later on.",CORRECT,1.0,"[0.7874695658683777, 0.5064380168914795, 0.5222907662391663, 0.5279495716094971, 0.4743577837944031, 0.5406985282897949, 0.6285800337791443, 0.5788608193397522, 0.5114372968673706, 0.4879850149154663, 0.5519344806671143, 0.490689754486084, 0.5481835603713989, 0.5789692997932434, 0.557929277420044, 0.5271685123443604]","[(0, 8), (30, 51), (52, 57), (58, 59), (62, 76), (77, 82)]","[['I would recommend the Token Ring', 'And also can the Token Ring provide good throughput even at high channel load which likely is', 'going to be the case', 'A', ""weakness of the Token Ring is that it's not that"", 'flexible in expanding later']]",PARTIAL_CORRECT
12.3_PE,"An important characteristic of the Poisson distribution is that the probability of x taking a discrete value is independent upon the previous values i.e. the probability is independent of the past. Poisson distribution is often used to model arrival of packets during an interval. The packet arrival times modeled by the Poisson distribution have an exponential distribution and constitute an independent identically distributed process. However, in practice it has been shown that the packet inter-arrival times do not have an exponential distribution, hence the error introduced by modeling them as Poisson distribution is significantly large.",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4.1_LM_v1.0,If you increase the speed by a factor of 10 it will divide the collision domain diameter which is the maximum distance by 10.,CORRECT,1.0,"[0.5652411580085754, 0.5721706748008728, 0.5013300776481628]","[(0, 16), (22, 23)]","[['If you increase the speed by a factor of 10 it will divide the', 'which']]",CORRECT
5,Verschmutzungen welche bei einer regelmäßigen Reinigung nicht sichtbar sein sollten,PARTIAL_CORRECT,0.25,"[0.5004141330718994, 0.457400381565094, 0.5109631419181824, 0.5057464838027954, 0.5844757556915283, 0.5288886427879333]","[(0, 18)]",[['Verschmutzungen welche bei einer regelmäßigen Reinigung nicht sichtbar sein sollten']],PARTIAL_CORRECT
4.1_LM_v1.0,"The “collision domain diameter” is the distance two station can have and still detect a collision while sending. It depends on the minimum frame size, the speed of the signal through the medium and the bit rate of the network. If the bit rate increases while nothing else changes in CSMA/CD a frame is transmitted in less time than before. In this time the signal travels a shorter distance thus decreasing the “collision domain diameter”. If the speed of the network increases by a factor of 10 the “collision domain diameter” shrinks by a factor of 1/10",CORRECT,1.0,"[0.610400378704071, 0.5252294540405273, 0.48267579078674316]","[(107, 140)]",[['If the speed of the network increases by a factor of 10 the “collision domain diameter” shrinks by a factor of 1/10']],CORRECT
5.7,"Hop 1: (A, B, forward) (A, C, forward) (A, D, forward) Hop 2: (B, E, forward) (C, E, drop) <= because E never send a packet to A from C (C, F, forward) (D, F, drop) <= because F never send a packet to A from D Hop 3: (E, G, forward) (E, F, drop) <= because F never send a packet to A from E (F, E, drop) <= because E never send a packet to A from F (F, G, drop) <= because G never send a packet to A from F Hop 4: (G, H, drop) <= H is the last node and there is no other link",PARTIAL_CORRECT,0.625,"[0.5259420275688171, 0.5116109251976013, 0.5609508752822876, 0.504719078540802, 0.6333032846450806, 0.621291995048523, 0.5637766122817993]","[(0, 4), (21, 22), (23, 26)]","[['Hop 1: (A', 'forward', 'Hop 2: (']]",PARTIAL_CORRECT
8,Shopbekleidung der Mitarbeiter,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
5.7,"Hop1: (A,B,forward) (A,C,forward) (A,D,forward) Hop2: (B,C,drop) <= not located on the unicast path from C to A (B,E,forward) (C,B,drop) <= not located on the unicast path from B to A (C,E,drop) <= not located on the unicast path from E to A (C,F,forward) (C,D,drop) <= not located on the unicast path from D to A (D,C,drop) <= not located on the unicast path from C to A (D,F,drop) <= not located on the unicast path from F to A Hop3: (E,C,drop) <= not located on the unicast path from C to A (E,F,drop) <= not located on the unicast path from F to A (E,G,forward) (F,D,drop) <= not located on the unicast path from D to A (F,E,drop) <= not located on the unicast path from E to A (F,G,drop) <= not located on the unicast path from G to A Hop4: (G,F,drop) <= not located on the unicast path from F to A (G,H,forward)",PARTIAL_CORRECT,0.375,"[0.49423423409461975, 0.45798641443252563, 0.5377786755561829, 0.44678449630737305, 0.6092211604118347, 0.615155041217804, 0.4939505457878113]","[(0, 3), (23, 28)]","[['Hop1:', ') Hop2: (']]",PARTIAL_CORRECT
12.2_PE,"First we note down some parameters: there is a buffer size of N = 10, an arrival rate of λ = 9 packets per second, a serve rate of μ = 10 packets per second, a utilization of ρ = λ / μ = 0.9  Now we can use N and ρ with the very last formula on slide 30 to calculate the probability p_n of the system being in a state where there are n packets waiting in the queue. We're interested in the sum of all probabilities except for the case n = 10, i.e. we can either calculate p_0 + p_1 + ... + p_9 or simply calculate 1 - p_10. Finally we have to multiply the result by 60 seconds to find out to how many seconds of a minute this percentage corresponds to. So the system spends (1 - p_10) * 60 seconds = circa 56.951 seconds in a state in which there are less than 10 packets waiting in the queue.",CORRECT,1.0,"[0.5800283551216125, 0.5830442905426025, 0.5832020044326782, 0.4440118670463562, 0.42849281430244446]","[(91, 93), (97, 99), (100, 101), (103, 104), (105, 110), (111, 112), (116, 117)]","[['ity p', 'system ', 'in', 'state', 'where there are n', 'packet', 'the']]",CORRECT
4.3,in the Host block two adresses are reserved: - all 1´s as host acts a a broadcast address - all 0´s as host acts as the network,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
1.6,"Binary Encoding should be used in this network because good utilization of the bandwidth is necessary for the often congested network. The disadvatage of binary encoding (no ""self-clocking"" feature) can be avoided in this network because all users have perfect clocks in this network.",CORRECT,1.0,"[0.6305580139160156, 0.6418955326080322, 0.6770263910293579, 0.684299886226654, 0.4848528504371643]","[(0, 30), (31, 70)]","[['Binary Encoding should be used in this network because good utilization of the bandwidth is necessary for the often congested network', 'The disadvatage of binary encoding (no ""self-clocking"" feature) can be avoided in this network because all users have perfect clocks in this network']]",CORRECT
