	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
2844	4.3_LM	The response correctly answers the problem with Distributed Queue Dual Buses.	CORRECT	1	en	There can be problems with fairness depending on the position of a station. Depending on a stations position, their reservation can be delayed by a station closer to the frame generator.	Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.	"Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences."
1316	1	Solltest du auf deine Tätigkeit angesprochen werden, gib dich bitte sofort als Jobber zu erkennen. Dafür ist im Zweifelsfall ein Schreiben im Job hinterlegt welches erklärt wer du bist und in wessen Auftrag du handelst. Bitte halte noch fest wann genau du angesprochen wurdest und mit der Zustimmung des Personals kannst du den Job auch gerne noch abschließen.	INCORRECT	0.0	de	glücklich und ich möchte sofort die Aufgaben erledigen.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
999	6	Richtig. Achte nur darauf, dass der Shop der Tankstelle auch zugänglich ist. Ergebnisse die über den Nachtschalter abgewickelt wurden, zählen leider nicht.	PARTIAL_CORRECT	0.5	de	zu den Öffnungszeiten der Tankstelle	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
2480	10.3_TC	The response only states the information contained in the bridge table correctly. The response does not mention how this entry is used in backward learning and for forwarding packets selectively. No benefit is stated.	PARTIAL_CORRECT	0.25	en	The table contains entries with an address, a LAN and a timestamp. The bridge receives a frame on any of its LANs and creates an entry correspondingly. The table is scanned periodically to see changes in topology and old entries are purged if no update happened for some time (usually several minutes).	1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces. 2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic. 3.To do selective forwarding instead of flooding.  4.i)less duplication/unnecessary flooding is prevented. ii)less congestion. iii)better bandwidth usage than flooding.	Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences.
108	8	Korrekt!	CORRECT	1.0	de	Hygienestation mit Handschuhen am Eingang vorhanden, gepflegter und aufgeräumter Shop, Freundlichkeit und Erscheinungsbild der Mitarbeiter. Gepflegter und funktionsfähiger Außenbereich	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
926	6	Korrekt!	CORRECT	1.0	de	Zu jeder Tageszeit darf der job ausgeführt werden. Wichtig ist nur dass der Shop geöffnet hat.	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
414	4	Korrekt!	CORRECT	1.0	de	Von außen fotografieren und eintragen	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
601	7	Nicht ganz. Du musst an der Tankstelle schon selbst bezahlen. Deine Kosten bekommst du bis zu 16,50€ zurückerstattet nach erfolgreichem Abschluss des Jobs.	PARTIAL_CORRECT	0.5	de	Kraftstoff und etwas aus dem Shop. Bezahlt wird dieser bis 16,50 € vom Auftraggeber	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
318	4	Sollten die Sanitäranlagen auch auf Nachfrage nicht zugänglich sein, fertige bitte entsprechende Bilder von außen an und beantworte die Frage mit der passenden Begründung.	INCORRECT	0.0	de	Ich frage den Mitarbeiter nach dem Schlüssel	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
2246	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately.	CORRECT	1	en	The collision domain diameter will be reduced by the factor of 10.	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
1506	1	Richtig. Halte ebenfalls auch noch in der App fest wann genau du angesprochen wurdest. Mit der Erlaubnis des Personals kannst du den Check auch gerne noch abschließen.	PARTIAL_CORRECT	0.5	de	Ich soll mich zu erkennen geben und das Informationsschreiben vorzeigen	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
2999	12.2_PE	The response is an empty submission.	INCORRECT	0	en	No response.	Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B. P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508 Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds	Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.
965	6	Wichtig ist, dass der Shop geöffnet ist. Die Tankstelle kann auch nachts nur via Nachtschalter geöffnet sein und diese Ergebnisse zählen leider nicht.	PARTIAL_CORRECT	0.5	de	Zu jeder solange die Tankstelle auch geöffnet ist.	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
1598	8.2_MM	"The response incorrectly states the purpose. The purpose of RPF and RPB is to reduce redundant packets/duplicates when broadcasting instead of just adapting to changing topology. The explanation of RPF is partially correct as each station(say X) checks if the packets arrived at a port that is used in unicast for sending a packet from X to S. Therefore, stating ""each station checks whether a packet arrived at the port it usually arrives at."" is not correct."	PARTIAL_CORRECT	0.6	en	Reverse Path Forwarding and Reverse Path Broadcast are routing algorithms that are used for multicast routing scenarios. To adjust to changing topologies they utilize flooding to find suitable routes. The principle of the Reverse Path Forwarding is that each station has a spanning tree that represents the routing to other stations. The packets are flooded from the first sending station and propagated through the network. When a packet is received, each station checks whether a packet arrived at the port it usually arrives at. If so it is assumed that it used the best path until now and the packet is sent to the other adjacent stations, otherwise it is discarded.  The Reverse Path Broadcast follows a similar approach. It differs in how it handles packets that are received on the entry port packets to this destination are usually assumed at. There is an additional check, if the packet used the best route until now. If so the edge is selected at which unicast packets arrive and from which they are then rerouted to the source. Otherwise it is not sent over all edges.	Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.  Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now. Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).	WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work?
