question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
11.2_SDN,"Benefits: - Flexibility: In SDN, the network logic is not hard-coded in the devices and can therefore be exchanged without hardware replacement. - Complexity Reduction: The same performance is possible without the need to create / maintain complex issues locally on the switch / router level.  Drawbacks: - If the topology changes, the entire set of optimal paths have to be recomputed centrally. - For a distributed SDN control plane, it is impossible to achieve a good level of consistency, availability and partition tolerance at the same time (CAP theorem).",CORRECT,1.0,"[0.7168092131614685, 0.6963275074958801, 0.7485474944114685, 0.6804274320602417, 0.6205908060073853, 0.6928951144218445, 0.5924984812736511, 0.5967050790786743, 0.6526888012886047, 0.5452844500541687, 0.5865969657897949]","[(0, 12), (41, 43)]","[['Benefits: - Flexibility: In SDN', 'ity Re']]",CORRECT
11.2_SDN,"Benefits: Reduced Switch Complexity: By moving as much control logic away from each switch to e.g. a control server the switches are more restricted and won’t have to manage all on their own. This reduces the necessary complexity of the switches by maintaining the same level of performance. Operational Control: By centralizing the control logic it is able to influence the overall operations using a single console with the intention of boosting the ability to have better control over task allocation and network traffic.  Drawbacks: Reliability: If the control server implementing the control logic for the network breaks the whole network will go down. CAP Problem: With SDN you will always have a tradeoff between consistency, availability and partitioning tolerance. Only two of those properties can be provided at the same time.",CORRECT,1.0,"[0.7559255957603455, 0.660283088684082, 0.6931900382041931, 0.6790260672569275, 0.6147345900535583, 0.6672255992889404, 0.6818006038665771, 0.6016644239425659, 0.6216014623641968, 0.5880072712898254, 0.5783509612083435]","[(1, 22), (24, 25), (29, 30), (31, 32), (36, 38), (44, 45), (121, 147)]","[['Benefits: Reduced Switch Complexity: By moving as much control logic away from each switch', 'e', 'a', 'server', 'more restrict', 'to', 'Drawbacks: Reliability: If the control server implementing the control logic for the network breaks the whole network will go down']]",PARTIAL_CORRECT
11.2_SDN,"The benefits of SDN: 1. Reduces switch complexity by removing control logic from the switch and hosting it on servers, Preserve the same forwarding performance! Switch still supports forwarding in hardware. 2. Provide high-level programming languages for the implementation of logic, to benefit from powerful integrated development environments. 3. Easy modification of the network control logic. From “hard-coded” logic to exchangeable software.  Drawbacks of SDN: 1. Security is a big challenge in SDN: One of the disadvantages of an SDN network is that since you are eliminating the use of the physical routers and switches, you won't have the security that comes with them. The main one that you will be missing is the firewall. This can leave your network more vulnerable if you're not careful. 2. CAP Problem (i.e. Only two out of the three CAP properties possible: Consistency, availability, partitioning tolerance). 3. It requires a change in the entire network infrastructure to implement SDN protocol and SDN controller. Hence it requires a complete reconfiguration of the network. This increases cost due to reconfiguration.",CORRECT,1.0,"[0.6575583219528198, 0.6101545095443726, 0.5830521583557129, 0.6821949481964111, 0.6138916015625, 0.7955300807952881, 0.5363216996192932, 0.5934444069862366, 0.6000149250030518, 0.5452785491943359, 0.6016604900360107]","[(47, 61), (96, 101)]","[['Provide high-level programming languages for the implementation of logic', 'backs of SDN:']]",PARTIAL_CORRECT
12.1_PE,"B -> C -> A  B is the least propable, because there is only this one combination out of 64 possible combinations. The propability is 1,38% ( 0,6*0,6*0,6*0,3*0,3*0,3). C is more propable, because out of the 64 combinations, 20 combinations can satisfy this condition (formula would be 6!/3!*3!) and results in 27,63% propability. The most propable case is A, because it contains B and has the propabilities of having 4 Hs, 5Hs and 6Hs added onto it, which results in 82,08% propability.",PARTIAL_CORRECT,0.75,"[0.5903739929199219, 0.485045462846756, 0.4670849144458771, 0.4874575734138489, 0.4929201900959015, 0.48957982659339905]","[(31, 48), (49, 52), (53, 54)]","[['propability is 1,38% ( 0,6*0,6*0,6*0,3*0,3*0,3', 'C is more', 'able']]",CORRECT
12.1_PE,B -> least likely  C -> in between A -> most likely  All three Events have the same minimum amount of H's in their sequence which indicates that the probability order is based on the number of permutation.  B has least likelihood because it has the least amount of possible permutations (exactly one). A has the most amount of permutation because it also allows permutations with more than 3 H's. So the permutations of C are a proper subset of the permutations of Event A.  In this case the probability of H is larger than 0.5 so that is even more likely that there are permutations with more than three H's. But it would also hold true if this was not the case.,CORRECT,1.0,"[0.5615187287330627, 0.548474907875061, 0.47013789415359497, 0.4877328872680664, 0.48324206471443176, 0.4778476655483246]","[(107, 108), (116, 122), (123, 126)]","[['per', 'subset of the permutation', 'of Event A']]",PARTIAL_CORRECT
12.1_PE,Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific outcome. Only one possible path.  The probability of seeing exactly three H’s is the second lowest. It includes the probability of HHHTTT and all other possible orders to achieve exactly three H’s.  Having at least three H’s is the most probable outcome of those three. It includes the probability of B and C plus all outcomes with more than three H’s.,CORRECT,1.0,"[0, 0, 0, 0, 0, 0]",[],[[]],CORRECT
12.1_PE,"By calculating using the binomial distribution probability formula, it can be concluded that the probability of event C occurring is 0.2765.  The probability of event A occurring is: P[event A]=P[you see exactly three H’s]+P[you see four H’s]+P[you see five H’s]+P[you see six H’s] =P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.  Therefore the order is event B to event C to event A.",CORRECT,1.0,"[0.5015489459037781, 0.49830523133277893, 0.4782215654850006, 0.5748963952064514, 0.5628727078437805, 0.5650734901428223]","[(85, 154), (156, 157), (162, 163)]","[['=P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.', 'the', 'event']]",CORRECT
12.1_PE,B -> C -> A  A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648,CORRECT,1.0,"[0.40297913551330566, 0.5339944362640381, 0.5161074995994568, 0.5642547011375427, 0.5545817017555237, 0.5518171191215515]","[(5, 70)]",[['A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648']],PARTIAL_CORRECT
12.1_PE,"Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %",CORRECT,1.0,"[0.4009813070297241, 0.4882339835166931, 0.46944648027420044, 0.5964298248291016, 0.5877795815467834, 0.5858227014541626]","[(0, 93)]","[['Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %']]",CORRECT
12.1_PE,"- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's, five H's and six H's)",CORRECT,1.0,"[0, 0, 0, 0, 0, 0]",[],[[]],CORRECT
12.1_PE,"From less probable to most probable: B, C, A. Event B is very unlikely, because it is requiring a strict sequence of heads and tails, which can be calculated by 0.6^3 * 0.4^3 = 1.4%.  Event C is more likely than C, because it just requires 3 heads, which is less strict than B and includes B, it can be calculated by BinCoef(6, 3) * 0.6^3 * 0.4^3 = 27.7%. A is more likely than C, because it is less strict and having at least three heads as well includes C, having exactly three heads. It can be calculated as the sum for all k=3 to 6: BinCoeff(6, k) 0.6^k * 0.4^{6-k} = 81.1%.",PARTIAL_CORRECT,0.75,"[0.57011878490448, 0.5207014679908752, 0.5010408759117126, 0.600342869758606, 0.6062213182449341, 0.6137487888336182]","[(46, 63), (100, 101), (102, 106), (107, 120), (180, 188), (189, 192)]","[['which can be calculated by 0.6^3 * 0.4^3 = 1.4%', 'ed', 'BinCoef(6', '3) * 0.6^3 * 0.4^3 = 27.7%', '0.6^k * 0.4^{6-', '} =']]",CORRECT
12.1_PE,"Order: Event B, Event C, Event A  Reason: Actually , Event B is a subset of C, and C is a subset of A, so the order must be  B -> C -> A.               P(Event B) =  0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824               due to the equation of the binomial distribution               P(Event C) = 864/3125 = 0.27648               P(Event A) = 5213/625 = 0.8208",CORRECT,1.0,"[0.42497408390045166, 0.4936247169971466, 0.46896904706954956, 0.6354132294654846, 0.6189746260643005, 0.6217366456985474]","[(48, 117)]",[['P(Event B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824 due to the equation of the binomial distribution P(Event C) = 864/3125 = 0.27648 P(Event A) = 5213/625 = 0.8208']],CORRECT
12.1_PE,"Event A ist the most probable event, because there are many sequences that accomplish it. So all the probabilities of these sequences can be added to calculate the probability of Event A. Event C iss less proabable than A, because there are less sequences to accomplish ist than there are to accomplish A. For example A sequence with 4 H's would fulfill A but not C. But all of the sequences that fulfill C also would fulfill A. So C has the same probabilities that are beeing added to calculate the probability of A, but A has additional probabilities. Event B ist the least probable, because the only sequence that fulfills it, is HHHTTT. And since this sequence also fulfills A and C, the probability of the occurrence of this sequence is just one of the probabilities that are been added to calculate the probability of A and C.",CORRECT,1.0,"[0.49947258830070496, 0.4211159944534302, 0.42314717173576355, 0.5567223429679871, 0.5688374638557434, 0.562894880771637]","[(42, 44), (45, 46), (132, 133)]","[['the probabil', 'of', 'added']]",CORRECT
12.1_PE,"Event B Event C Event A  Event B: This is because the probability of seeing exactly in sequence HHHTTT is very low as there can be many different combinations such as HTHHTH, HTHTHT and others similar to that but for having the sequence HHHTTT there is only a single combination so the probability is very low.  Event C: Then the probability of seeing exactly three H's as the probability for showing up a head is 0.6 so there is more chances that a head shows up so the probability of head is more so exactly three H's probability is also low.  Event A: The probability of seeing head at least three is more because the probability of head is more 0.6 so the probability of a tail is 0.4 so we consider for this circumstance 0 T, 1T, 2T and 3T so summation of all these gives us the probability of at least three H's",PARTIAL_CORRECT,0.5,"[0.6247708797454834, 0.4789569675922394, 0.4773213267326355, 0.44608497619628906, 0.4446679353713989, 0.42875924706459045]","[(2, 5), (6, 7), (89, 90), (96, 100), (101, 102), (109, 110), (117, 118)]","[['Event C Event', 'Event', 'of', ""'s as the"", 'ity', 'is', 'that']]",PARTIAL_CORRECT
12.1_PE,"Event B = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 0.013824 Event C = P(k = 3) = 6 über 3 * (0.6)^3 * 0.4^3 = 0.27648 Event A = P(k >= 3) = 6 über 3 * (0.6)^3 * 0.4^3 + 6 über 4 * (0.6)^4 * 0.4^2 + 6 über 5 * (0.6)^5 * 0.4^1 + 6 über 6 * (0.6)^6 = 0.8208  From least to most probable = B,C,A",CORRECT,1.0,"[0.3833232820034027, 0.49320271611213684, 0.4874959886074066, 0.5683868527412415, 0.5598846077919006, 0.5569626688957214]","[(0, 126)]",[['Event B = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 0.013824 Event C = P(k = 3) = 6 über 3 * (0.6)^3 * 0.4^3 = 0.27648 Event A = P(k >= 3) = 6 über 3 * (0.6)^3 * 0.4^3 + 6 über 4 * (0.6)^4 * 0.4^2 + 6 über 5 * (0.6)^5 * 0.4^1 + 6 über 6 * (0.6)^6 = 0.8208 From least to most probable = B']],CORRECT
