question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
10.1_TC,"UDP is mostly IP with a short transport header (8 byte) with only Source and destination port and packet length and checksum. While the TCP header can be more complex and is at least 20 byte big. The TCP header contains Source Port, Dest. Port, Sequence Number, Acknowledgment Number, HL/RESV/Flags, Advertised Win., Checksum Urgent Pointer and optional further Options. The header length represents only the header size, while UDP packet length contains also the size of the payload.",CORRECT,1.0,"[0.567637026309967, 0.699009358882904, 0.650093674659729, 0.6606881618499756, 0.6359055042266846, 0.690015971660614, 0.6567824482917786, 0.63080894947052, 0.5933628678321838, 0.6528311371803284, 0.6026685237884521]","[(88, 100), (67, 69), (70, 74), (101, 100), (75, 81), (83, 86), (88, 100), (88, 100), (101, 30), (101, 30), (88, 100)]","[['V/Flags, Advertised Win., Checksum', 'contains Source', ', Dest.', '', ', Sequence Number, A', 'Number, HL', 'V/Flags, Advertised Win., Checksum', 'V/Flags, Advertised Win., Checksum', '', '', 'V/Flags, Advertised Win., Checksum']]",0.0
8,"Meine vorgeschriebene Aufgabe: Bist du mit der Warenpräsentation des Shops innen und außen zufrieden? (z.B. Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten, keine Lücken in den Regalen) (5 = Stimme voll und ganz zu, 1 = “Stimme überhaupt nicht zu”)",CORRECT,1.0,"[0.44842830300331116, 0.522962749004364]","[(27, 35), (27, 35)]","[['außen zufrieden? (z.', 'außen zufrieden? (z.']]",0.0
1,"Ich gebe mich zu erkennen, zeige das Informationsformular vor und führe den Job im Einvernehmen mit dem Manager weiter aus.",CORRECT,1.0,"[0.6515516638755798, 0.5984569787979126, 0.5153319835662842, 0.7405171394348145]","[(0, 6), (8, 28), (8, 27), (8, 28)]","[['Job mit Erlaubnis der', 'zum Ende durchführen Ich gebe mich zu erkennen, zeige das Informationsformular vor und', 'zum Ende durchführen Ich gebe mich zu erkennen, zeige das Informationsformular vor', 'zum Ende durchführen Ich gebe mich zu erkennen, zeige das Informationsformular vor und']]",0.0
4.13,"yes, it can cause problem with count-to-infinity. Example : A wants to send data to G via D,B, C, F and D believe best path to B goes via A. It cause routing loop",PARTIAL_CORRECT,0.5,"[0.310100257396698, 0.5753694176673889]","[(0, 1), (34, 53)]","[['', '. Example : A wants to send data to G via D,B, C']]",0.0
4.3_LM,"DQDB offers fair access for asynchronous transfer to all stations in large parts. However, in high load cases or with a few stations located far apart, access becomes increasingly unfair. Compared to central stations, peripheral stations of the bus system receive a larger fraction of the available slots.",CORRECT,1.0,"[0.46565839648246765, 0.9177189469337463]","[(0, 19), (56, 76)]","[['Depending on your position in the bus station one has a disadvantage/advantage when', 'a few stations located far apart, access becomes increasingly unfair.']]",0.5
7,"Der Kauf muss 2 Dinge enthalten, zum einen die Tankfüllung und zum anderen etwas aus dem Shell Shop. Die Kosten werden bis maximal 16,50 € übernommen. Wie die Aufteilung geschieht bestimmt der Appjobber",CORRECT,1.0,"[0.5819802284240723, 0.42652755975723267, 0.4563564360141754, 0.8113411068916321]","[(0, 37), (26, 27), (28, 37), (40, 37)]","[['hinausgehende Kosten muss der Jobber jedoch selbst tragen Der Kauf muss 2 Dinge enthalten, zum einen die Tankfüllung und zum anderen etwas', 'einen', 'Tankfüllung und zum anderen etwas', '']]",0.0
8,Ob er sauber ist und und ob die Leute freundlich sind,CORRECT,1.0,"[0.5017396807670593, 0.7281524538993835]","[(0, 14), (0, 14)]","[['Ausstattung mit Waren Ob er sauber ist und und ob die', 'Ausstattung mit Waren Ob er sauber ist und und ob die']]",0.0
2,Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten,CORRECT,1.0,"[0.7657384872436523, 0.8668388724327087]","[(0, 23), (0, 23)]","[['Fragen erst nach dem Toilettenbesuch beantwortet Tanken - Einkauf im Shop - Be', 'Fragen erst nach dem Toilettenbesuch beantwortet Tanken - Einkauf im Shop - Be']]",0.0
3,"Begrüßung, Verabschiedung. Freundlichkeit. Arbeitskleidung. Namensschild. Frage nach der Clubsmart Karte oder Apo. Wurde ein Zusatzangebot gemacht.",CORRECT,1.0,"[0.7671558260917664, 0.6623140573501587, 0.6483682990074158, 0.852042019367218]","[(0, 4), (5, 9), (29, 36), (20, 28)]","[['Nachfrage nach Kunden', 'Begrüß', 'Clubsmart Karte oder Apo. Wur', 'kleidung. Namensschild. Frage nach']]",0.0
5.11,"Without additional means, the receiver can not differentiate between correct data and duplicate data and would re-execute the transaction, which leads to waste of resources",CORRECT,1.0,[0.4442586898803711],"[(18, 22)]",[['receiver can not differenti']],0.0
8,"Ausreichend Ware in den Regalen,  Wartezeite an der Kasse, Shopsortiment.",PARTIAL_CORRECT,0.5,"[0.509545087814331, 0.9999999403953552]","[(0, 4), (0, 8)]","[['Ausstattung mit Waren', 'Ausstattung mit Waren Ausreichend']]",0.5
7,"Kraftstoff tanken und im Shop mind. 1 Sachen kaufen. In Summe wird ein Betrag von bis zu 16,50€ übernommen von appJobber.",CORRECT,1.0,"[0.5983425974845886, 0.5296660661697388, 0.5603723526000977, 1.0]","[(0, 13), (0, 13), (14, 25), (14, 32)]","[['hinausgehende Kosten muss der Jobber jedoch selbst tragen', 'hinausgehende Kosten muss der Jobber jedoch selbst tragen', 'Kraftstoff tanken und im Shop mind. 1 Sach', 'Kraftstoff tanken und im Shop mind. 1 Sachen kaufen. In Summe wird ein']]",0.25
2.2_DLL,"Asynchronous transmission: -Each character bounded by a start bit and stop bit -Simple, inexpensive, but low transmission rates (because of too many start and stop bits)  Synchronous transmission: -Several characters pooled together to frames -Frames defined by Flag or SYN -More complex, but higher transmission rates",CORRECT,1.0,"[0.7255218029022217, 0.9497367143630981]","[(0, 22), (26, 72)]","[['Synchronous transmission: characters pooled to a continuous stream of data (frames) Asynchron', '-Each character bounded by a start bit and stop bit -Simple, inexpensive, but low transmission rates (because of too many start and stop bits) Synchronous transmission: -Several characters']]",0.5
7,"Benzin und mindestens ein Artikel aus der Tankstelle. Die Käufe werde von appJobber übernommen bis zu einem Betrag von 16,50€",CORRECT,1.0,"[0.5385574698448181, 0.5252084732055664, 0.464245468378067, 0.6948947310447693]","[(0, 6), (0, 6), (11, 32), (11, 32)]","[['hinausgehende Kosten muss der', 'hinausgehende Kosten muss der', 'tragen Benzin und mindestens ein Artikel aus der Tankstelle. Die Käufe werde von ', 'tragen Benzin und mindestens ein Artikel aus der Tankstelle. Die Käufe werde von ']]",0.0
4.2_LM_v1.0,Frame Bursting allows sender to transmit CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission.  Advantage as compared to carrier extension is: -Better efficiency  Disadvantage as compared to carrier extension is: -it needs frames waiting for transmission,CORRECT,1.0,"[0.6792783737182617, 0.6214087009429932, 0.9164416790008545]","[(0, 26), (27, 65), (27, 65)]","[['need frames waiting for transmission / buffering and delay of frames Frame Bursting allows sender to', 'CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission. Advantage as compared to carrier extension is: -Better efficiency Disadvantage as compare', 'CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission. Advantage as compared to carrier extension is: -Better efficiency Disadvantage as compare']]",0.25
2,Zu erst einmal was kaufen oder Tanken,INCORRECT,0.0,"[0.6540185809135437, 0.8699055314064026]","[(0, 9), (0, 4)]","[['Fragen erst nach dem Toilettenbesuch', 'Fragen erst nach']]",0.0
6,Nur zu Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.75,"[0.5894989371299744, 0.8047484755516052]","[(0, 4), (0, 7)]","[['Nebenbedingung ist', 'Nebenbedingung ist, dass']]",0.0
1.2,"A connectionless service would be better, because there are small amounts of data needed from different websites, without needing to send information back to theese websites. The connection-less structure would also allow to get information from multiple websites at once, without having too connect to them one be one which would take way longer.",CORRECT,1.0,"[0.49842891097068787, 0.6563902497291565, 0.7414594888687134]","[(0, 8), (0, 5), (0, 8)]","[['initiate a connection with every website', 'initiate a connection', 'initiate a connection with every website']]",0.0
5,"Papier auf dem Boden, überfüllte Mülleimer, verschmutzte Toilette oder Waschbecken",PARTIAL_CORRECT,0.5,"[0.6066957116127014, 0.8460978865623474, 0.6303231716156006, 0.6181966662406921, 0.7143159508705139, 0.7794409990310669]","[(0, 21), (5, 12), (0, 4), (0, 4), (13, 21), (13, 21)]","[['Verschmutzung an den Waschbecken Papier auf dem Boden, überfüllte Mülleimer,', 'Waschbecken Papier auf dem Boden', 'Verschmutzung an', 'Verschmutzung an', 'überfüllte Mülleimer,', 'überfüllte Mülleimer,']]",0.0
1,Ich erkläre dem Personal dass ich von Jobabber bin,PARTIAL_CORRECT,0.25,"[0.5472744703292847, 0.6000804901123047, 0.5361830592155457, 0.9740577340126038]","[(0, 14), (0, 14), (5, 14), (0, 14)]","[['Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Ich', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Ich', 'der Mitarbeiter bis zum Ende durchführen Ich', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Ich']]",0.25
10.1_TC,TCP: Header size is more (20 bytes minimum) Can contain optional data Has atleast 10 fields Is bigger in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features and used for applications requiring higher speeds,PARTIAL_CORRECT,0.75,"[0.627080500125885, 0.6206015348434448, 0.5723769068717957, 0.6112951040267944, 0.5792880654335022, 0.6007668972015381, 0.5990545153617859, 0.5942740440368652, 0.5898775458335876, 0.596913754940033, 0.6041286587715149]","[(36, 83), (36, 83), (36, 83), (36, 83), (36, 83), (36, 83), (36, 83), (36, 83), (36, 83), (36, 83), (36, 83)]","[['in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features', 'in size since TCP provides more features. UDP: Header size is 8 bytes only Does not contain optional data Has 4 fields of 2 bytes each Is smaller in size since UDP has less features']]",0.0
